dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.01,0.318287954885893,0.0024497953131547563,1.0,0.004887616965175729,0.02787363841262478,0.9748600594602128,0.812901907307571,14373,30947,0,76,0.6833862014274386,6817.12045114107,0.0,30947.0,6817.12045114107,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.02,0.48497664992510353,0.0031977487848554617,0.9868421052631579,0.006374840628984276,0.0385305327294363,0.9748600594602128,0.812901907307571,21941,23379,1,75,0.5166534496431404,5150.013217023526,0.2202837254383646,23479.0,5172.041589567363,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.03,0.5937968102916557,0.003997407087294728,0.9736842105263158,0.00796212610286206,0.04715651027982671,0.9748600594602128,0.812901907307571,26882,18438,2,74,0.40778923253150057,4061.5913296325666,0.4405674508767292,18638.0,4105.6480747202395,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.04,0.6635826945105295,0.004822732012513035,0.9736842105263158,0.00959792477302205,0.05503165637538151,0.9748600594602128,0.812901907307571,30050,15270,2,74,0.3380033483126267,3363.7324874438277,0.4405674508767292,15470.0,3407.7892325315006,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.05,0.7126398801656534,0.005566145634769348,0.9605263157894737,0.01106815252823895,0.06068035853228785,0.9748600594602128,0.812901907307571,32278,13042,3,73,0.28890210591241516,2872.9403471671512,0.6608511763150938,13342.0,2939.025464798661,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.06,0.7499118865098247,0.006390615425019697,0.9605263157894737,0.012696756239673016,0.06689675523248027,0.9748600594602128,0.812901907307571,33970,11350,3,73,0.2516300995682439,2500.2202837254385,0.6608511763150938,11650.0,2566.3054013569476,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.07,0.7770067847387435,0.007161777690571961,0.9605263157894737,0.014217547959879248,0.07222892548783592,0.9748600594602128,0.812901907307571,35200,10120,3,73,0.22453520133932506,2229.27130143625,0.6608511763150938,10420.0,2295.3564190677594,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.08,0.7997841219490704,0.00786283717374686,0.9473684210526315,0.015596230910863209,0.0760943536829464,0.9748600594602128,0.812901907307571,36235,9085,4,72,0.20171380738391048,2001.2776456075426,0.8811349017534584,9485.0,2089.3911357828883,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.09,0.8186183804740506,0.008672609009877139,0.9473684210526315,0.017187873000716163,0.08098552516686588,0.9748600594602128,0.812901907307571,37090,8230,4,72,0.1828795488589303,1812.9350603577407,0.8811349017534584,8630.0,1901.0485505330864,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.1,0.8349854612741211,0.009525069453631433,0.9473684210526315,0.018860510805500982,0.08583409614889893,0.9748600594602128,0.812901907307571,37833,7487,4,72,0.1665124680588598,1649.2642523570357,0.8811349017534584,7887.0,1737.3777425323817,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.11,0.8486650806238435,0.010377630441049293,0.9473684210526315,0.020530367835757058,0.09042370202669871,0.9748600594602128,0.812901907307571,38454,6866,4,72,0.15283284870913738,1512.4680588598114,0.8811349017534584,7266.0,1600.5815490351572,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.12,0.8602299762093577,0.011227194760642444,0.9473684210526315,0.022191400832177532,0.0947764324845636,0.9748600594602128,0.812901907307571,38979,6341,4,72,0.14126795312362322,1396.81910300467,0.8811349017534584,6741.0,1484.9325931800158,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.13,0.8701647722266279,0.012076484401207649,0.9473684210526315,0.023848956608148394,0.09893659454997444,0.9748600594602128,0.812901907307571,39430,5890,4,72,0.131333157106353,1297.4711428319677,0.8811349017534584,6290.0,1385.5846330073134,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.14,0.8792184333421447,0.012970635921455594,0.9473684210526315,0.025590901012973163,0.10313537722327758,0.9748600594602128,0.812901907307571,39841,5479,4,72,0.12227949599083619,1206.9345316767997,0.8811349017534584,5879.0,1295.0480218521457,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.15,0.8862675125561723,0.013764098642706939,0.9473684210526315,0.027133973996608253,0.10672312762768575,0.9748600594602128,0.812901907307571,40161,5159,4,72,0.11523041677680852,1136.443739536523,0.8811349017534584,5559.0,1224.5572297118688,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.16,0.8932064499074809,0.014646053702196907,0.9473684210526315,0.028846153846153848,0.1105745117601526,0.9748600594602128,0.812901907307571,40476,4844,4,72,0.10829147942550005,1067.0543660234382,0.8811349017534584,5244.0,1155.1678561987842,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.17,0.8993523658472112,0.015318230852211435,0.9342105263157895,0.03014222033538527,0.11254141676621884,0.9748600594602128,0.812901907307571,40756,4564,5,71,0.102101506740682,1005.3749229006961,1.1014186271918232,5064.0,1115.5167856198784,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.18,0.9048594589831703,0.01619156214367161,0.9342105263157895,0.03183142793095718,0.11611530772896123,0.9748600594602128,0.812901907307571,41006,4314,5,71,0.09659441360472289,950.3039915411049,1.1014186271918232,4814.0,1060.4458542602872,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.19,0.9099039562957089,0.016851227732306212,0.9210526315789473,0.03309692671394799,0.11781950819152621,0.9748600594602128,0.812901907307571,41236,4084,6,70,0.09150585954709665,899.6387346902811,1.3217023526301876,4684.0,1031.8089699532998,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.2,0.9146180280200898,0.017766497461928935,0.9210526315789473,0.0348605577689243,0.12134991724298487,0.9748600594602128,0.812901907307571,41450,3870,6,70,0.08679178782271565,852.4980174464711,1.3217023526301876,4470.0,984.6682527094898,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.21,0.918362851352542,0.01856763925729443,0.9210526315789473,0.036401456058242326,0.12435789823022143,0.9748600594602128,0.812901907307571,41620,3700,6,70,0.08304696449026346,815.0497841219491,1.3217023526301876,4300.0,947.2200193849678,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.22,0.9219314477046436,0.019401330376940133,0.9210526315789473,0.038002171552660155,0.12741272997113318,0.9748600594602128,0.812901907307571,41782,3538,6,70,0.07947836813816195,779.363820600934,1.3217023526301876,4138.0,911.5340558639527,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.23,0.9252136752136753,0.02023706273489448,0.9210526315789473,0.039603960396039604,0.13040325054750662,0.9748600594602128,0.812901907307571,41931,3389,6,70,0.07619614062913033,746.5415455106177,1.3217023526301876,3989.0,878.7117807736364,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.24,0.9283417041149,0.02081447963800905,0.9078947368421053,0.04069595989383663,0.13140559312994124,0.9748600594602128,0.812901907307571,42074,3246,7,69,0.07302405498281787,715.0409727729315,1.5419860780685521,3946.0,869.2395805797868,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.25,0.9314697330161248,0.021745981720768987,0.9078947368421053,0.04247460757156048,0.13459012723341127,0.9748600594602128,0.812901907307571,42216,3104,7,69,0.0698960260815931,683.7606837606838,1.5419860780685521,3804.0,837.9592915675389,False
